CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category,t-SNE-0,t-SNE-1
69002-86-4,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,0.4839262679457745,0.0,1.0,3.0,4.0,-5.742152,56.571587
731-27-1,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,0.4593402365905354,0.0,1.0,3.0,4.0,-18.135273,11.041478
75-85-4,CCC(C)(C)O,1.0547776833646592,0.0,1.0,3.0,4.0,0.055520847000000005,-84.29308
83-44-3,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.4060718293179935,0.0,1.0,3.0,4.0,66.78499000000001,-48.382534
87344-19-2,Cc1ccc(C(=O)c2ccc(CC(=O)N3CCN(C)CC3)n2C)cc1,0.4692382606873562,0.0,1.0,3.0,4.0,47.55444,32.06178
946578-00-3,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,0.5570955512609008,0.0,1.0,3.0,4.0,-26.33788,23.057266000000002
56839-43-1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.5869094695302459,0.0,1.0,3.0,4.0,39.605312,11.635314
288-13-1,c1cn[nH]c1,1.1713082059316036,0.0,1.0,3.0,4.0,-46.280598,34.419140000000006
6145-73-9,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0.4920141806072316,0.0,1.0,3.0,4.0,-73.68283000000001,-38.85107
16111-62-9,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,0.4689420566628417,0.0,1.0,3.0,4.0,-22.980658,-25.318565
65442-31-1,CCC(C)c1ccc2ncccc2c1,0.7407950702479451,0.0,1.0,3.0,4.0,7.3860474,68.95916
5942-95-0,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,0.3607672229096186,0.0,1.0,3.0,4.0,59.021923,39.801212
102-70-5,C=CCN(CC=C)CC=C,0.8754008204280583,0.0,1.0,3.0,4.0,-5.2053475,-72.83861999999999
149690-78-8,C=CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.5126886059425251,0.0,1.0,3.0,4.0,-18.766154999999998,-4.0843096
56578-34-8,CC(=O)CCc1ccc(-c2ccccc2)cc1,0.6620021424965566,0.0,1.0,3.0,4.0,19.261282,35.16706
51492-90-1,CN(C)C(=O)c1sc(-c2cccnc2)nc1-c1ccccc1,0.5244284625115456,0.0,1.0,3.0,4.0,-14.091795999999999,6.123778
1223-36-5,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,0.5625131786216147,0.0,1.0,3.0,4.0,18.469276,22.448975
3717-88-2,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.4243381816454451,0.0,1.0,3.0,4.0,36.95301,14.03747
629-31-2,CCCCCCCN=O,0.9078436926678868,0.0,1.0,3.0,4.0,-36.04979,-65.59088
6152-33-6,Oc1ccccc1-c1ccccc1,0.7897878649659555,0.0,1.0,3.0,4.0,16.1702,41.541470000000004
24049-18-1,C=CCOc1ccc(CC(=O)O)cc1Cl,0.6658163307039751,0.0,1.0,3.0,4.0,-45.435177,5.69042
2870-71-5,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.5377303839757246,0.0,1.0,3.0,4.0,27.791190000000004,-8.502733000000001
533-06-2,Cc1ccccc1OCC(O)COC(N)=O,0.6685360679053949,0.0,1.0,3.0,4.0,22.465823999999998,17.383463
72509-76-3,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.4365652508628576,0.0,1.0,3.0,4.0,63.57516999999999,10.873811
1432-14-0,Cc1cc(Cl)ccc1OC(C)C(=O)O,0.6935790190042177,0.0,1.0,3.0,4.0,-48.128292,9.386934
623-87-0,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.7670682819990833,0.0,1.0,3.0,4.0,-42.7247,-27.351315000000003
1606-67-3,Nc1ccc2ccc3cccc4ccc1c2c34,0.6923820144592951,0.0,1.0,3.0,4.0,10.968869,64.09403
506-59-2,CNC,1.3753517036741587,0.0,1.0,3.0,4.0,-40.77424,-84.49833000000001
64011-53-6,OCC(O)C1CC=CCC1,0.8764902895549791,0.0,1.0,3.0,4.0,46.812046,-58.611275
57227-16-4,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,0.3610796280012464,0.0,1.0,3.0,4.0,8.029117999999999,8.165291
26964-71-6,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,0.4576910742800828,0.0,1.0,3.0,4.0,59.6912,28.636554999999998
4502-14-1,NCC(O)c1ccc(O)cc1,0.8522215975714769,0.0,1.0,3.0,4.0,-20.599864999999998,13.680529
4164-28-7,CN(C)[N+](=O)[O-],1.0847760993584583,0.0,1.0,3.0,4.0,-45.834244,-29.128747999999998
141-18-4,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,0.5009442250149974,0.0,1.0,3.0,4.0,0.47715247,-31.272205
16339-04-1,CCN(N=O)C(C)C,0.9763211270155484,0.0,1.0,3.0,4.0,-49.643257,-43.80401
26130-15-4,c1coc(OCC2CO2)c1,0.8948367700537715,0.0,1.0,3.0,4.0,13.487539000000002,-20.64489
53902-12-8,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,0.5263989140647635,0.0,1.0,3.0,4.0,6.746981599999999,35.52213
60-99-1,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.5248824310000083,0.0,1.0,3.0,4.0,64.39965,43.446884000000004
70429-40-2,CCc1c(C)nc2ccc(Cl)cn2c1=O,0.6937212241704804,0.0,1.0,3.0,4.0,35.265007000000004,26.033337
97699-72-4,COc1ccc2cc(C(C)C(=O)OCCN3CCN(Cc4ccccc4)CC3)ccc2c1,0.4053423125699993,0.0,1.0,3.0,4.0,40.869423,40.54209
34643-12-4,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,0.5227129957318708,0.0,1.0,3.0,4.0,-49.371613,11.929321
39660-55-4,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,0.6797039765321541,0.0,1.0,3.0,4.0,-1.4089187,-84.74391
106-58-1,CN1CCN(C)CC1,0.9901063387677882,0.0,1.0,3.0,4.0,37.299015000000004,-22.610073
62265-22-9,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.4746219604699627,0.0,1.0,3.0,4.0,59.941844999999994,29.477589000000002
1503-53-3,CC(=O)Oc1ccc(Br)cc1C(=O)O,0.6396864644960502,0.0,1.0,3.0,4.0,9.653577,34.374744
3818-90-4,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,0.5777472708639861,0.0,1.0,3.0,4.0,-20.632179999999998,-14.293403
67485-29-4,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,0.35931123949398064,0.0,1.0,3.0,4.0,-18.236937,13.6251
108-00-9,CN(C)CCN,1.1097538382742351,0.0,1.0,3.0,4.0,-47.272079999999995,-68.419014
15687-18-0,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,0.6976026077948267,0.0,1.0,3.0,4.0,-16.280317,15.178779
76674-21-0,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0.5779114853101747,0.0,1.0,3.0,4.0,-2.9456672999999998,95.55585500000001
3567-26-8,COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,0.5455780458775719,0.0,1.0,3.0,4.0,-12.482598,28.775398
60047-17-8,C=CC1(C)CCC(C(C)(C)O)O1,0.8296056179546216,0.0,1.0,3.0,4.0,30.235360999999997,-55.23044599999999
64808-48-6,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,0.5957762998820768,0.0,1.0,3.0,4.0,-3.9538502999999996,53.796665000000004
117666-92-9,CCOC(=S)c1ccc2c(c1)OCO2,0.7417137223959559,0.0,1.0,3.0,4.0,77.191696,9.831214
64-55-1,CCC(C)C(C)(COC(N)=O)COC(N)=O,0.6984461718656321,0.0,1.0,3.0,4.0,-20.499756,-39.632088
140-76-1,C=Cc1ccc(C)nc1,0.9909148498198928,0.0,1.0,3.0,4.0,-30.887115,18.321592000000003
551-11-1,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.5185855486919206,0.0,1.0,3.0,4.0,13.004174,-36.7416
74-11-3,O=C(O)c1ccc(Cl)cc1,0.8734828578143388,0.0,1.0,3.0,4.0,-10.781272999999999,20.152527
35575-96-3,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.5604237948038115,0.0,1.0,3.0,4.0,-63.090644999999995,-2.8774547999999998
13187-06-9,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.6065727751572841,0.0,1.0,3.0,4.0,54.66625,47.78553
5266-97-7,CNC(=O)Oc1ccc(O)c2ccccc12,0.7386391547862738,0.0,1.0,3.0,4.0,64.64146,2.1737474999999997
64057-52-9,CC(=O)Nc1ccc2c(c1)sc1ccccc12,0.6947835870440066,0.0,1.0,3.0,4.0,-5.112057,34.482555
106498-99-1,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,0.6252470728486372,0.0,1.0,3.0,4.0,66.771164,24.794732999999997
16339-01-8,CN(N=O)c1ccc(N=Nc2ccccc2)cc1,0.698488927832586,0.0,1.0,3.0,4.0,-22.765842000000003,35.18703
1982-42-9,NC(=O)COc1ccc(Cl)cc1Cl,0.7366500051743838,0.0,1.0,3.0,4.0,-51.726875,8.235731
25913-34-2,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.5789090847725169,0.0,1.0,3.0,4.0,15.959173000000002,-5.5885224000000004
3569-78-6,CC1(NC(N)=O)CCCC1,0.9262755414762708,0.0,1.0,3.0,4.0,22.402847,-64.43521
63887-50-3,C=CCOc1ccccc1C(=O)NC1CCCCC1,0.6652966682710159,0.0,1.0,3.0,4.0,17.057886,19.476719
80-49-9,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.6162100583387876,0.0,1.0,3.0,4.0,27.825756,-8.984888
27125-91-3,CC=CC(C)OC,1.0820867184645333,0.0,1.0,3.0,4.0,-17.515107999999998,-64.0945
36364-49-5,O=C(O)c1ccccc1O,0.9428812848566348,0.0,1.0,3.0,4.0,3.2917655,44.882442
2244-21-5,O=c1nc(O)n(Cl)c(=O)n1Cl,0.7879878636853576,0.0,1.0,3.0,4.0,-43.69218,-3.0555825
131-55-5,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.6950400314095819,0.0,1.0,3.0,4.0,-6.120614499999999,24.289192
28981-97-7,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.5967219198298096,0.0,1.0,3.0,4.0,51.190666,61.230495
39515-51-0,O=Cc1cccc(Oc2ccccc2)c1,0.789921543138732,0.0,1.0,3.0,4.0,11.19646,2.8477452000000003
56903-81-2,CN(C)CCCC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2,0.489844845650853,0.0,1.0,3.0,4.0,78.44774,8.69052
1882-26-4,CNC(=O)OCc1cccc(COC(=O)NC)n1,0.6863419385483235,0.0,1.0,3.0,4.0,52.143337,7.955335000000001
63886-56-6,CC1CN(CCO)CC1C,0.9338711195157772,0.0,1.0,3.0,4.0,34.380665,-20.701908
91-63-4,Cc1ccc2ccccc2n1,0.9339954553585784,0.0,1.0,3.0,4.0,8.628685,70.308205
99803-72-2,Cc1oncc1C(=O)N1CCCCC1,0.8050964311662574,0.0,1.0,3.0,4.0,33.185390000000005,20.260168
118288-08-7,O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,0.461175413598284,0.0,1.0,3.0,4.0,40.063538,8.603192
122-19-0,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.5072910032000746,0.0,1.0,3.0,4.0,-21.829256,-16.461172
140-93-2,CC(C)OC(=S)S,0.9626021903488138,0.0,1.0,3.0,4.0,-17.582525,-52.124672
25417-20-3,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,0.5911443160641432,0.0,1.0,3.0,4.0,-19.858253,70.546844
68206-94-0,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,0.499343160320541,0.0,1.0,3.0,4.0,-41.96091,5.4826627
765-15-1,CCCCCCCCCCCCSC#N,0.7400870868241671,0.0,1.0,3.0,4.0,-36.774359999999994,-63.345566000000005
63675-72-9,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.5100336937671553,0.0,1.0,3.0,4.0,62.785477,12.028984
578-54-1,CCc1ccccc1N,1.0169288454525256,0.0,1.0,3.0,4.0,-18.626001000000002,51.512170000000005
90-22-2,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0.6139825767757726,0.0,1.0,3.0,4.0,25.068811,-8.119089
544-92-3,C#N,1.6703087530827123,0.0,1.0,3.0,4.0,-25.715034,-90.92449
13329-71-0,CCCCCCCCCCCCCCCCCCNC(C)C,0.6102090594770968,0.0,1.0,3.0,4.0,-38.253128000000004,-61.753882999999995
86386-73-4,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.6180325840312566,0.0,1.0,3.0,4.0,-3.0756865,95.365685
1929-88-0,CNC(=O)Nc1nc2ccccc2s1,0.7906986666677738,0.0,1.0,3.0,4.0,6.437777,75.53987
2209-86-1,OCC(CO)(CCl)CCl,0.8707591310359593,0.0,1.0,3.0,4.0,-7.6716614000000005,-82.59132
13001-46-2,CC(C)COC(=S)S,0.9337232041172902,0.0,1.0,3.0,4.0,-18.608349,-50.978268
67-92-5,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.6199374763038539,0.0,1.0,3.0,4.0,24.258670000000002,-5.482893499999999
75625-99-9,CC(C)=Cc1ccc(C(C)C(=O)O)cc1,0.8020673056050582,0.0,1.0,3.0,4.0,36.937027,45.885563
123-51-3,CC(C)CCO,1.1687210356714959,0.0,1.0,3.0,4.0,-24.707561,-68.03184
19032-53-2,CCCCCCCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.4798602496956102,0.0,1.0,3.0,4.0,27.096709999999998,-7.9272466
3226-32-2,CCCCCCc1ccccc1O,0.8628529071869564,0.0,1.0,3.0,4.0,-27.936518,-13.274410999999999
617-94-7,CC(C)(O)c1ccccc1,0.979785377066993,0.0,1.0,3.0,4.0,-20.902260000000002,8.946444
141-82-2,O=C(O)CC(=O)O,1.0999833006151087,0.0,1.0,3.0,4.0,6.741387400000001,-58.77735500000001
118-61-6,CCOC(=O)c1ccccc1O,0.9000056302908876,0.0,1.0,3.0,4.0,-7.119935000000001,-11.780652
532-03-6,COc1ccccc1OCC(O)COC(N)=O,0.7381192106635066,0.0,1.0,3.0,4.0,22.064877,17.726051000000002
73986-86-4,CCCCCCCCC(CC=CCl)CCCN,0.7058261408562407,0.0,1.0,3.0,4.0,-39.575428,-64.448166
38700-88-8,Clc1cccc(Sc2ccccc2)c1,0.7780384271985779,0.0,1.0,3.0,4.0,-30.952393,38.866962
2524-04-1,CCOP(=S)(Cl)OCC,0.8515262678798399,0.0,1.0,3.0,4.0,-77.13441,-24.948942000000002
69563-88-8,Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.4123920558405652,0.0,1.0,3.0,4.0,-19.38649,29.62525
60207-93-4,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6119387592153324,0.0,1.0,3.0,4.0,-0.008461271,94.3766
54143-56-5,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.5116819092660108,0.0,1.0,3.0,4.0,23.867569,24.115492
1940-42-7,Oc1cc(Cl)c(Br)cc1Cl,0.7466996954840135,0.0,1.0,3.0,4.0,-37.541959999999996,43.822146999999994
5790-91-0,CCn1c(=O)oc2ccc(Cl)cc21,0.8345006759178445,0.0,1.0,3.0,4.0,-33.791405,59.45565
77664-07-4,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,0.6205749527046297,0.0,1.0,3.0,4.0,48.79124,10.210355
4121-35-1,O=[n+]1c2c(n(O)c3ccccc31)CCCC2,0.7953039025367477,0.0,1.0,3.0,4.0,20.671723999999998,78.007935
63957-56-2,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.6014944994861305,0.0,1.0,3.0,4.0,23.398264,-9.894389
3006-93-7,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.7082164557930472,0.0,1.0,3.0,4.0,19.169811,48.666756
91-88-3,CCN(CCO)c1cccc(C)c1,0.8832299070087897,0.0,1.0,3.0,4.0,-29.36877,32.078915
64057-90-5,Nc1cccc2c3c([nH]c12)CCCC3,0.8681877628869427,0.0,1.0,3.0,4.0,22.869484,67.93816
122-03-2,CC(C)c1ccc(C=O)cc1,0.972151944547496,0.0,1.0,3.0,4.0,-26.285648,20.800518
49847-97-4,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC2(O)CCC(=O)O,0.5740642996128607,0.0,1.0,3.0,4.0,70.51906600000001,-42.724728000000006
132-35-4,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,0.6876306942030945,0.0,1.0,3.0,4.0,21.42308,-6.792325999999999
19625-12-8,CN(C)CCC1Oc2ccccc2Nc2ccccc21,0.7174102524744063,0.0,1.0,3.0,4.0,58.587619999999994,46.603184000000006
53734-79-5,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0.7390414989427507,0.0,1.0,3.0,4.0,64.37776,56.812622
77599-17-8,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,0.5152264583675021,0.0,1.0,3.0,4.0,7.989371,5.8682612999999995
92-12-6,CN(C)CCOc1ccccc1Cc1ccccc1,0.7389734652963262,0.0,1.0,3.0,4.0,13.922985999999998,-3.1729078
10140-84-8,CCOCCOc1ccc(Cl)cc1Cl,0.7779480111677954,0.0,1.0,3.0,4.0,-53.446938,7.337223
123-38-6,CCC=O,1.385192504963343,0.0,1.0,3.0,4.0,-10.951227000000001,-70.983475
21452-14-2,Cc1nc(N)sc1C(=O)Nc1ccccc1,0.7813118200374525,0.0,1.0,3.0,4.0,2.1921735,36.784687
4454-05-1,COC1CCC=CO1,1.09176602499712,0.0,1.0,3.0,4.0,47.454563,-55.913090000000004
31934-88-0,Cc1cc(Cl)cc(O)c1O,0.9495753287546068,0.0,1.0,3.0,4.0,-38.873013,41.27362
2675-94-7,C=CC(=O)N(CC)CC,1.0463137162585254,0.0,1.0,3.0,4.0,-5.9771996,-59.26848199999999
36505-82-5,CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,0.7155978652338372,0.0,1.0,3.0,4.0,43.463177,37.114779999999996
541-28-6,CC(C)CCI,0.8567417211685221,0.0,1.0,3.0,4.0,-25.57542,-68.533676
69002-84-2,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,0.6609699156054702,0.0,1.0,3.0,4.0,-5.83047,56.575359999999996
64622-45-3,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,0.685024448527621,0.0,1.0,3.0,4.0,22.811752,32.85501
120-71-8,COc1ccc(C)cc1N,1.0240708720123166,0.0,1.0,3.0,4.0,-29.080840000000002,42.003815
49803-32-9,CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.7376111087700871,0.0,1.0,3.0,4.0,12.943744,59.161106000000004
728-88-1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.7715536192123253,0.0,1.0,3.0,4.0,39.59965,11.813676
66941-57-9,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,0.6844948514312226,0.0,1.0,3.0,4.0,20.011988,-22.573313
15467-20-6,O=C(O)CN(CC(=O)O)CC(=O)O,0.8830035462453083,0.0,1.0,3.0,4.0,9.682442,-56.461234999999995
33671-46-4,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,0.6610923989217287,0.0,1.0,3.0,4.0,50.618736,62.49215699999999
17226-75-4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,0.5559796641569938,0.0,1.0,3.0,4.0,73.65746999999999,-20.167189999999998
22729-74-4,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,0.5424610295435045,0.0,1.0,3.0,4.0,-17.570843,11.363146
98124-09-5,COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,0.5145808755249743,0.0,1.0,3.0,4.0,46.796432,31.873737
10138-89-3,COC(C)CC(OC)OC,0.9994076508670128,0.0,1.0,3.0,4.0,-19.80601,-63.029465
50650-75-4,Cc1cc(CC(C)CC(C)(C)C)oc(=O)c1,0.8235608973079122,0.0,1.0,3.0,4.0,-14.555095000000001,-74.2385
154-41-6,CC(N)C(O)c1ccccc1,0.9936086271544088,0.0,1.0,3.0,4.0,16.92856,3.5978208
3040-44-6,OCCN1CCCCC1,1.0642392155842617,0.0,1.0,3.0,4.0,34.18822,-19.786576999999998
102410-31-1,Cc1nc2sccn2c1C=NNC(=O)CN(C)C,0.7522852607711897,0.0,1.0,3.0,4.0,-34.400040000000004,-6.1185904
109-79-5,CCCCS,1.2209280568280332,0.0,1.0,3.0,4.0,-34.700424,-69.76342
1300-94-3,CCCCCc1ccc(C)cc1O,0.9250008139358009,0.0,1.0,3.0,4.0,-26.790619,-10.861695
13887-59-7,CC(C)NC(=O)OCC(O)C1COc2ccccc2O1,0.726909175996588,0.0,1.0,3.0,4.0,61.87844499999999,-9.665257
143343-83-3,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0.5912717280170394,0.0,1.0,3.0,4.0,15.679744,22.73372
18174-58-8,O=C1OC(CCN2CCCCC2)OC1(c1ccccc1)c1ccccc1,0.6302326543189953,0.0,1.0,3.0,4.0,34.593113,3.1640296
2163-69-1,CN(C)C(=O)NC1CCCCCCC1,0.8787466445209874,0.0,1.0,3.0,4.0,38.613009999999996,-46.272064
24771-25-3,COC(=NC#N)OC,1.1187903898567635,0.0,1.0,3.0,4.0,-13.009814,-60.40959
3083-25-8,ClC(Cl)(Cl)CC1CO1,0.9319576894969482,0.0,1.0,3.0,4.0,24.139554999999998,-46.96032
483-63-6,CC=CC(=O)N(CC)c1ccccc1C,0.8679859249703512,0.0,1.0,3.0,4.0,-22.010174,2.9009495
54-84-2,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,0.643984346615014,0.0,1.0,3.0,4.0,-0.5807295,-5.718903
56986-36-8,CCCCN(COC(C)=O)N=O,0.935043108384037,0.0,1.0,3.0,4.0,-44.213253,-42.474765999999995
590-63-6,CC(C[N+](C)(C)C)OC(N)=O,0.968658873446302,0.0,1.0,3.0,4.0,-9.094883,-49.553757
64036-74-4,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,0.6391441453969223,0.0,1.0,3.0,4.0,-68.59454000000001,28.120390000000004
685-91-6,CCN(CC)C(C)=O,1.1147292674116538,0.0,1.0,3.0,4.0,-4.760576,-59.273525
7159-34-4,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,0.7595589228171336,0.0,1.0,3.0,4.0,-28.096718,56.284935
83-59-0,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,0.6168767063958156,0.0,1.0,3.0,4.0,80.334435,12.17695
2628-16-2,C=Cc1ccc(OC(C)=O)cc1,0.9669402621949652,0.0,1.0,3.0,4.0,2.799049,18.574081
1532-02-1,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,0.7517944310873629,0.0,1.0,3.0,4.0,47.712387,-26.984327
63938-14-7,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,0.687188173787912,0.0,1.0,3.0,4.0,1.1137373,47.362488
1532-04-3,CC(C)CC(=O)OC1CCC(N2CCCCC2)CC1,0.7546610717389659,0.0,1.0,3.0,4.0,47.71488,-26.923292
111-12-6,CCCCCC#CC(=O)OC,0.996581709915398,0.0,1.0,3.0,4.0,-1.7942330000000002,-37.868076
2828-42-4,CC(C)=NOC(=O)Nc1ccccc1,0.9037266666681276,0.0,1.0,3.0,4.0,-2.1358004,35.903866
6506-37-2,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.8329590072614044,0.0,1.0,3.0,4.0,36.434753,-17.774885
96-48-0,O=C1CCCO1,1.252568013018605,0.0,1.0,3.0,4.0,35.3825,-36.45698
104-01-8,COc1ccc(CC(=O)O)cc1,0.9697633972553292,0.0,1.0,3.0,4.0,1.0053878,21.713106
1830-32-6,CCN(CC)C(=O)CSc1ccc(Cl)nn1,0.7757560787518383,0.0,1.0,3.0,4.0,-30.060843,-4.7147502999999995
4746-87-6,NC(=O)C(O)(c1ccccc1)c1ccccc1,0.8338029628580947,0.0,1.0,3.0,4.0,28.249783,-1.5620143
87314-99-6,O=C(O)c1cccnc1C(=O)O,0.9673032711980394,0.0,1.0,3.0,4.0,0.46886408,50.32495
98079-52-8,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.6462659265752713,0.0,1.0,3.0,4.0,88.07936,10.167157000000001
64604-91-7,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,0.6873277318366376,0.0,1.0,3.0,4.0,-39.3091,21.326382000000002
941-98-0,CC(=O)c1cccc2ccccc12,0.9621369751268593,0.0,1.0,3.0,4.0,15.81361,80.139206
104-88-1,O=Cc1ccc(Cl)cc1,1.0493910028284221,0.0,1.0,3.0,4.0,-21.284857000000002,20.14646
54533-86-7,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.5828363965023389,0.0,1.0,3.0,4.0,-61.855213,32.92483
121-32-4,CCOc1cc(C=O)ccc1O,0.9808288234054892,0.0,1.0,3.0,4.0,9.434493,25.28323
10138-19-9,CCCCCCCc1cc(C)c(O)c(C)c1,0.8609951023894501,0.0,1.0,3.0,4.0,-23.817072,-12.865267999999999
136-85-6,Cc1ccc2[nH]nnc2c1,1.0797657653031607,0.0,1.0,3.0,4.0,-29.949331,68.41906
1939-36-2,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,0.7180141061112795,0.0,1.0,3.0,4.0,9.9707155,-56.045030000000004
22730-86-5,CCN(C(C)=O)c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,0.37609007652644577,0.0,1.0,3.0,4.0,-16.760807,-16.182821
32588-54-8,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7595271967697422,0.0,1.0,3.0,4.0,12.750656,57.165493000000005
36173-94-1,C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,0.8038756514177743,0.0,1.0,3.0,4.0,37.156292,-17.17868
5240-72-2,OCC1CC2CCC1C2,1.1030640690806348,0.0,1.0,3.0,4.0,39.233242,-58.574905
577-59-3,CC(=O)c1ccccc1[N+](=O)[O-],0.9862466640546089,0.0,1.0,3.0,4.0,-59.335457,45.092144
