CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category
117666-92-9,CCOC(=S)c1ccc2c(c1)OCO2,0.741713722395956,0.0,1.0,3.0,4.0
64-55-1,CCC(C)C(C)(COC(N)=O)COC(N)=O,0.6984461718656321,0.0,1.0,3.0,4.0
140-76-1,C=Cc1ccc(C)nc1,0.9909148498198928,0.0,1.0,3.0,4.0
551-11-1,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.5185855486919206,0.0,1.0,3.0,4.0
74-11-3,O=C(O)c1ccc(Cl)cc1,0.8734828578143388,0.0,1.0,3.0,4.0
35575-96-3,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.5604237948038115,0.0,1.0,3.0,4.0
13187-06-9,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.6065727751572841,0.0,1.0,3.0,4.0
5266-97-7,CNC(=O)Oc1ccc(O)c2ccccc12,0.7386391547862738,0.0,1.0,3.0,4.0
64057-52-9,CC(=O)Nc1ccc2c(c1)sc1ccccc12,0.6947835870440066,0.0,1.0,3.0,4.0
106498-99-1,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,0.6252470728486372,0.0,1.0,3.0,4.0
16339-01-8,CN(N=O)c1ccc(N=Nc2ccccc2)cc1,0.698488927832586,0.0,1.0,3.0,4.0
1982-42-9,NC(=O)COc1ccc(Cl)cc1Cl,0.7366500051743838,0.0,1.0,3.0,4.0
25913-34-2,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.5789090847725169,0.0,1.0,3.0,4.0
3569-78-6,CC1(NC(N)=O)CCCC1,0.9262755414762709,0.0,1.0,3.0,4.0
63887-50-3,C=CCOc1ccccc1C(=O)NC1CCCCC1,0.6652966682710159,0.0,1.0,3.0,4.0
80-49-9,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.6162100583387876,0.0,1.0,3.0,4.0
27125-91-3,CC=CC(C)OC,1.0820867184645333,0.0,1.0,3.0,4.0
36364-49-5,O=C(O)c1ccccc1O,0.9428812848566347,0.0,1.0,3.0,4.0
2244-21-5,O=c1nc(O)n(Cl)c(=O)n1Cl,0.7879878636853576,0.0,1.0,3.0,4.0
131-55-5,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.6950400314095819,0.0,1.0,3.0,4.0
28981-97-7,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.5967219198298096,0.0,1.0,3.0,4.0
39515-51-0,O=Cc1cccc(Oc2ccccc2)c1,0.789921543138732,0.0,1.0,3.0,4.0
56903-81-2,CN(C)CCCC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2,0.48984484565085296,0.0,1.0,3.0,4.0
1882-26-4,CNC(=O)OCc1cccc(COC(=O)NC)n1,0.6863419385483235,0.0,1.0,3.0,4.0
63886-56-6,CC1CN(CCO)CC1C,0.9338711195157773,0.0,1.0,3.0,4.0
91-63-4,Cc1ccc2ccccc2n1,0.9339954553585785,0.0,1.0,3.0,4.0
99803-72-2,Cc1oncc1C(=O)N1CCCCC1,0.8050964311662574,0.0,1.0,3.0,4.0
118288-08-7,O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,0.46117541359828396,0.0,1.0,3.0,4.0
122-19-0,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.5072910032000746,0.0,1.0,3.0,4.0
140-93-2,CC(C)OC(=S)S,0.9626021903488138,0.0,1.0,3.0,4.0
25417-20-3,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,0.5911443160641432,0.0,1.0,3.0,4.0
68206-94-0,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,0.49934316032054105,0.0,1.0,3.0,4.0
765-15-1,CCCCCCCCCCCCSC#N,0.7400870868241671,0.0,1.0,3.0,4.0
63675-72-9,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.5100336937671553,0.0,1.0,3.0,4.0
578-54-1,CCc1ccccc1N,1.0169288454525256,0.0,1.0,3.0,4.0
90-22-2,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0.6139825767757726,0.0,1.0,3.0,4.0
544-92-3,C#N,1.6703087530827125,0.0,1.0,3.0,4.0
13329-71-0,CCCCCCCCCCCCCCCCCCNC(C)C,0.6102090594770968,0.0,1.0,3.0,4.0
86386-73-4,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.6180325840312566,0.0,1.0,3.0,4.0
1929-88-0,CNC(=O)Nc1nc2ccccc2s1,0.7906986666677738,0.0,1.0,3.0,4.0
2209-86-1,OCC(CO)(CCl)CCl,0.8707591310359593,0.0,1.0,3.0,4.0
13001-46-2,CC(C)COC(=S)S,0.9337232041172902,0.0,1.0,3.0,4.0
67-92-5,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.6199374763038539,0.0,1.0,3.0,4.0
75625-99-9,CC(C)=Cc1ccc(C(C)C(=O)O)cc1,0.8020673056050582,0.0,1.0,3.0,4.0
123-51-3,CC(C)CCO,1.168721035671496,0.0,1.0,3.0,4.0
19032-53-2,CCCCCCCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.4798602496956102,0.0,1.0,3.0,4.0
3226-32-2,CCCCCCc1ccccc1O,0.8628529071869564,0.0,1.0,3.0,4.0
617-94-7,CC(C)(O)c1ccccc1,0.979785377066993,0.0,1.0,3.0,4.0
141-82-2,O=C(O)CC(=O)O,1.0999833006151087,0.0,1.0,3.0,4.0
118-61-6,CCOC(=O)c1ccccc1O,0.9000056302908876,0.0,1.0,3.0,4.0
532-03-6,COc1ccccc1OCC(O)COC(N)=O,0.7381192106635066,0.0,1.0,3.0,4.0
73986-86-4,CCCCCCCCC(CC=CCl)CCCN,0.7058261408562407,0.0,1.0,3.0,4.0
38700-88-8,Clc1cccc(Sc2ccccc2)c1,0.7780384271985779,0.0,1.0,3.0,4.0
2524-04-1,CCOP(=S)(Cl)OCC,0.8515262678798399,0.0,1.0,3.0,4.0
69563-88-8,Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.4123920558405652,0.0,1.0,3.0,4.0
60207-93-4,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6119387592153324,0.0,1.0,3.0,4.0
54143-56-5,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.5116819092660108,0.0,1.0,3.0,4.0
1940-42-7,Oc1cc(Cl)c(Br)cc1Cl,0.7466996954840135,0.0,1.0,3.0,4.0
5790-91-0,CCn1c(=O)oc2ccc(Cl)cc21,0.8345006759178445,0.0,1.0,3.0,4.0
77664-07-4,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,0.6205749527046297,0.0,1.0,3.0,4.0
4121-35-1,O=[n+]1c2c(n(O)c3ccccc31)CCCC2,0.7953039025367477,0.0,1.0,3.0,4.0
63957-56-2,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.6014944994861305,0.0,1.0,3.0,4.0
3006-93-7,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.7082164557930472,0.0,1.0,3.0,4.0
91-88-3,CCN(CCO)c1cccc(C)c1,0.8832299070087897,0.0,1.0,3.0,4.0
64057-90-5,Nc1cccc2c3c([nH]c12)CCCC3,0.8681877628869427,0.0,1.0,3.0,4.0
122-03-2,CC(C)c1ccc(C=O)cc1,0.9721519445474959,0.0,1.0,3.0,4.0
49847-97-4,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC2(O)CCC(=O)O,0.5740642996128607,0.0,1.0,3.0,4.0
132-35-4,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,0.6876306942030945,0.0,1.0,3.0,4.0
19625-12-8,CN(C)CCC1Oc2ccccc2Nc2ccccc21,0.7174102524744063,0.0,1.0,3.0,4.0
53734-79-5,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0.7390414989427507,0.0,1.0,3.0,4.0
77599-17-8,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,0.5152264583675021,0.0,1.0,3.0,4.0
92-12-6,CN(C)CCOc1ccccc1Cc1ccccc1,0.7389734652963262,0.0,1.0,3.0,4.0
10140-84-8,CCOCCOc1ccc(Cl)cc1Cl,0.7779480111677954,0.0,1.0,3.0,4.0
123-38-6,CCC=O,1.3851925049633427,0.0,1.0,3.0,4.0
21452-14-2,Cc1nc(N)sc1C(=O)Nc1ccccc1,0.7813118200374525,0.0,1.0,3.0,4.0
4454-05-1,COC1CCC=CO1,1.09176602499712,0.0,1.0,3.0,4.0
31934-88-0,Cc1cc(Cl)cc(O)c1O,0.9495753287546067,0.0,1.0,3.0,4.0
2675-94-7,C=CC(=O)N(CC)CC,1.0463137162585254,0.0,1.0,3.0,4.0
36505-82-5,CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,0.7155978652338372,0.0,1.0,3.0,4.0
541-28-6,CC(C)CCI,0.8567417211685221,0.0,1.0,3.0,4.0
69002-84-2,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,0.6609699156054702,0.0,1.0,3.0,4.0
64622-45-3,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,0.685024448527621,0.0,1.0,3.0,4.0
120-71-8,COc1ccc(C)cc1N,1.0240708720123166,0.0,1.0,3.0,4.0
49803-32-9,CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.7376111087700871,0.0,1.0,3.0,4.0
728-88-1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.7715536192123253,0.0,1.0,3.0,4.0
66941-57-9,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,0.6844948514312226,0.0,1.0,3.0,4.0
15467-20-6,O=C(O)CN(CC(=O)O)CC(=O)O,0.8830035462453083,0.0,1.0,3.0,4.0
33671-46-4,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,0.6610923989217287,0.0,1.0,3.0,4.0
17226-75-4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,0.5559796641569938,0.0,1.0,3.0,4.0
22729-74-4,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,0.5424610295435045,0.0,1.0,3.0,4.0
98124-09-5,COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,0.5145808755249743,0.0,1.0,3.0,4.0
10138-89-3,COC(C)CC(OC)OC,0.9994076508670129,0.0,1.0,3.0,4.0
50650-75-4,Cc1cc(CC(C)CC(C)(C)C)oc(=O)c1,0.8235608973079122,0.0,1.0,3.0,4.0
154-41-6,CC(N)C(O)c1ccccc1,0.9936086271544087,0.0,1.0,3.0,4.0
3040-44-6,OCCN1CCCCC1,1.0642392155842617,0.0,1.0,3.0,4.0
102410-31-1,Cc1nc2sccn2c1C=NNC(=O)CN(C)C,0.7522852607711897,0.0,1.0,3.0,4.0
109-79-5,CCCCS,1.2209280568280332,0.0,1.0,3.0,4.0
1300-94-3,CCCCCc1ccc(C)cc1O,0.925000813935801,0.0,1.0,3.0,4.0
13887-59-7,CC(C)NC(=O)OCC(O)C1COc2ccccc2O1,0.726909175996588,0.0,1.0,3.0,4.0
143343-83-3,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0.5912717280170394,0.0,1.0,3.0,4.0
18174-58-8,O=C1OC(CCN2CCCCC2)OC1(c1ccccc1)c1ccccc1,0.6302326543189953,0.0,1.0,3.0,4.0
2163-69-1,CN(C)C(=O)NC1CCCCCCC1,0.8787466445209874,0.0,1.0,3.0,4.0
24771-25-3,COC(=NC#N)OC,1.1187903898567635,0.0,1.0,3.0,4.0
3083-25-8,ClC(Cl)(Cl)CC1CO1,0.9319576894969482,0.0,1.0,3.0,4.0
483-63-6,CC=CC(=O)N(CC)c1ccccc1C,0.8679859249703512,0.0,1.0,3.0,4.0
54-84-2,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,0.643984346615014,0.0,1.0,3.0,4.0
56986-36-8,CCCCN(COC(C)=O)N=O,0.935043108384037,0.0,1.0,3.0,4.0
590-63-6,CC(C[N+](C)(C)C)OC(N)=O,0.9686588734463019,0.0,1.0,3.0,4.0
64036-74-4,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,0.6391441453969223,0.0,1.0,3.0,4.0
685-91-6,CCN(CC)C(C)=O,1.1147292674116538,0.0,1.0,3.0,4.0
7159-34-4,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,0.7595589228171336,0.0,1.0,3.0,4.0
83-59-0,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,0.6168767063958156,0.0,1.0,3.0,4.0
2628-16-2,C=Cc1ccc(OC(C)=O)cc1,0.9669402621949652,0.0,1.0,3.0,4.0
1532-02-1,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,0.7517944310873629,0.0,1.0,3.0,4.0
63938-14-7,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,0.687188173787912,0.0,1.0,3.0,4.0
1532-04-3,CC(C)CC(=O)OC1CCC(N2CCCCC2)CC1,0.7546610717389659,0.0,1.0,3.0,4.0
111-12-6,CCCCCC#CC(=O)OC,0.9965817099153981,0.0,1.0,3.0,4.0
2828-42-4,CC(C)=NOC(=O)Nc1ccccc1,0.9037266666681277,0.0,1.0,3.0,4.0
6506-37-2,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.8329590072614044,0.0,1.0,3.0,4.0
96-48-0,O=C1CCCO1,1.252568013018605,0.0,1.0,3.0,4.0
104-01-8,COc1ccc(CC(=O)O)cc1,0.9697633972553291,0.0,1.0,3.0,4.0
1830-32-6,CCN(CC)C(=O)CSc1ccc(Cl)nn1,0.7757560787518383,0.0,1.0,3.0,4.0
4746-87-6,NC(=O)C(O)(c1ccccc1)c1ccccc1,0.8338029628580947,0.0,1.0,3.0,4.0
87314-99-6,O=C(O)c1cccnc1C(=O)O,0.9673032711980394,0.0,1.0,3.0,4.0
98079-52-8,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.6462659265752713,0.0,1.0,3.0,4.0
64604-91-7,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,0.6873277318366376,0.0,1.0,3.0,4.0
941-98-0,CC(=O)c1cccc2ccccc12,0.9621369751268593,0.0,1.0,3.0,4.0
104-88-1,O=Cc1ccc(Cl)cc1,1.049391002828422,0.0,1.0,3.0,4.0
54533-86-7,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.5828363965023389,0.0,1.0,3.0,4.0
121-32-4,CCOc1cc(C=O)ccc1O,0.9808288234054893,0.0,1.0,3.0,4.0
10138-19-9,CCCCCCCc1cc(C)c(O)c(C)c1,0.8609951023894501,0.0,1.0,3.0,4.0
136-85-6,Cc1ccc2[nH]nnc2c1,1.0797657653031607,0.0,1.0,3.0,4.0
1939-36-2,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,0.7180141061112795,0.0,1.0,3.0,4.0
22730-86-5,CCN(C(C)=O)c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,0.37609007652644577,0.0,1.0,3.0,4.0
32588-54-8,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7595271967697422,0.0,1.0,3.0,4.0
36173-94-1,C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,0.8038756514177743,0.0,1.0,3.0,4.0
5240-72-2,OCC1CC2CCC1C2,1.1030640690806348,0.0,1.0,3.0,4.0
577-59-3,CC(=O)c1ccccc1[N+](=O)[O-],0.986246664054609,0.0,1.0,3.0,4.0
61706-44-3,CC(C(N)=O)(c1ccccc1)c1ccc(N)cc1,0.8233553681801123,0.0,1.0,3.0,4.0
63956-91-2,CCCOC(=O)Nc1ccco1,0.9757709620322875,0.0,1.0,3.0,4.0
67747-09-5,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6281577976127082,0.0,1.0,3.0,4.0
92-16-0,COc1ccccc1NC(=O)CC(=O)c1ccccc1,0.7738836292444145,0.0,1.0,3.0,4.0
23795-03-1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.7498036580951889,0.0,1.0,3.0,4.0
10141-22-7,CC(Cl)(C=O)CCl,1.0603051422936791,0.0,1.0,3.0,4.0
17292-62-5,N#CN,1.5858419768030598,0.0,1.0,3.0,4.0
693-33-4,CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)O,0.6928990028872558,0.0,1.0,3.0,4.0
91-57-6,Cc1ccc2ccccc2c1,1.0592849539106683,0.0,1.0,3.0,4.0
14293-44-8,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0.6648418764609337,0.0,1.0,3.0,4.0
33499-12-6,CCOC(=O)C1=CN(C(=O)c2ccccc2)C2CCCC(C)N2C1=O,0.681374399162305,0.0,1.0,3.0,4.0
495-54-5,Nc1ccc(N=Nc2ccccc2)c(N)c1,0.8906239685956239,0.0,1.0,3.0,4.0
98816-32-1,Cc1ccn(CO)n1,1.1677543758631512,0.0,1.0,3.0,4.0
5578-73-4,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.6980084446212939,0.0,1.0,3.0,4.0
22254-24-6,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.6991476234835358,0.0,1.0,3.0,4.0
3759-07-7,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0.7539766908744978,0.0,1.0,3.0,4.0
7487-28-7,CC1(COCC2(C)CO2)CO1,1.0261110383151495,0.0,1.0,3.0,4.0
555-84-0,O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,0.8749785977116764,0.0,1.0,3.0,4.0
86-86-2,NC(=O)Cc1cccc2ccccc12,0.9601847564794601,0.0,1.0,3.0,4.0
10592-13-9,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,0.5826357824561701,0.0,1.0,3.0,4.0
13171-25-0,COc1ccc(CN2CCNCC2)c(OC)c1OC,0.8050108953705306,0.0,1.0,3.0,4.0
140-92-1,CC(C)OC(=S)S,1.0961410987190314,0.0,1.0,3.0,4.0
2052-14-4,CCCCOC(=O)c1ccccc1O,0.9421326112119826,0.0,1.0,3.0,4.0
280-57-9,C1CN2CCN1CC2,1.1805489716104598,0.0,1.0,3.0,4.0
4746-61-6,O=CC(O)Nc1ccccc1,1.0509976729804997,0.0,1.0,3.0,4.0
51287-66-2,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,0.797132013562295,0.0,1.0,3.0,4.0
67704-68-1,CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,0.8336883193404083,0.0,1.0,3.0,4.0
94-83-7,O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,0.7374595756883001,0.0,1.0,3.0,4.0
1740-19-8,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,0.7552354660372761,0.0,1.0,3.0,4.0
100-06-1,COc1ccc(C(C)=O)cc1,1.0589250224813973,0.0,1.0,3.0,4.0
5694-72-4,OCC1COC(Cc2ccccc2)O1,0.9472121367412575,0.0,1.0,3.0,4.0
19406-86-1,Cc1ccc(C(N)=O)cc1N,1.0606773457588652,0.0,1.0,3.0,4.0
13713-13-8,C[N+](C)(C)CCC[N+]1(C)CC2C3C=CC(CC3)C2C1,0.8156910361370413,0.0,1.0,3.0,4.0
631-64-1,O=C(O)C(Br)Br,0.9016542156294272,0.0,1.0,3.0,4.0
5978-92-7,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,0.3682344432658492,0.0,1.0,3.0,4.0
143-29-3,CCCCOCCOCCOCOCCOCCOCCCC,0.7150991819510744,0.0,1.0,3.0,4.0
2160-94-3,OCC1(CO)CC=CCC1,1.0901445605560638,0.0,1.0,3.0,4.0
2373-38-8,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,0.6789925101152985,0.0,1.0,3.0,4.0
40766-30-1,Cc1ccccc1C(C)c1ccccc1,0.9501332361753277,0.0,1.0,3.0,4.0
647-42-7,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6818161769649695,0.0,1.0,3.0,4.0
104907-80-4,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,0.7708565026651208,0.0,1.0,3.0,4.0
115-28-6,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.6581967474511969,0.0,1.0,3.0,4.0
509-09-1,O=C(O)C(F)(F)C(F)(F)F,1.033052629127738,0.0,1.0,3.0,4.0
16768-69-7,CCN1CCCc2ccccc21,1.0421930911296269,0.0,1.0,3.0,4.0
16773-42-5,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.9087322955366873,0.0,1.0,3.0,4.0
5036-48-6,NCCCn1ccnc1,1.1529024022379475,0.0,1.0,3.0,4.0
76840-11-4,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,0.7748080405523831,0.0,1.0,3.0,4.0
109-08-0,Cc1cnccn1,1.281604429610482,0.0,1.0,3.0,4.0
22304-30-9,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0.7776275176307313,0.0,1.0,3.0,4.0
27464-23-9,NNc1ccc(N(CCO)CCO)nn1,0.9264017946087384,0.0,1.0,3.0,4.0
3347-62-4,Cc1cc(-c2ccccc2)n[nH]1,1.0560550451833286,0.0,1.0,3.0,4.0
38821-52-2,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.7143651899691468,0.0,1.0,3.0,4.0
58-38-8,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.6824554834464597,0.0,1.0,3.0,4.0
74-87-3,CCl,1.5520843379365867,0.0,1.0,3.0,4.0
13758-99-1,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,0.8150728751746499,0.0,1.0,3.0,4.0
332-69-4,CN(C)C(=O)CCNc1ccc(Br)cc1,0.8244561528777121,0.0,1.0,3.0,4.0
2142-68-9,CC(=O)c1ccccc1Cl,1.070873135145338,0.0,1.0,3.0,4.0
77-67-8,CCC1(C)CC(=O)NC1=O,1.1103289732716706,0.0,1.0,3.0,4.0
34123-59-6,CC(C)c1ccc(NC(=O)N(C)C)cc1,0.947024702601123,0.0,1.0,3.0,4.0
116763-36-1,Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,0.7888474377802096,0.0,1.0,3.0,4.0
57499-93-1,CCCCOCC(C)OCC(C)OCC(C)O,0.8697309259200777,0.0,1.0,3.0,4.0
110690-43-2,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,0.5201656586806394,0.0,1.0,3.0,4.0
27050-38-0,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,0.8371370066780739,0.0,1.0,3.0,4.0
551-08-6,CCCC=C1OC(=O)c2ccccc21,0.9924921152808244,0.0,1.0,3.0,4.0
73138-27-9,CC(C)(N)CCCCCCCCCCOCCO,0.8531448366674197,0.0,1.0,3.0,4.0
97-05-2,O=C(O)c1cc(S(=O)(=O)O)ccc1O,0.9283448479518335,0.0,1.0,3.0,4.0
34689-46-8,Cc1ccccc1O,1.2364595427783567,0.0,1.0,3.0,4.0
2842-37-7,OCCNCCc1ccccc1,1.0537369334185522,0.0,1.0,3.0,4.0
71-23-8,CCCO,1.492996040286501,0.0,1.0,3.0,4.0
1020-76-4,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,0.8960084673483757,0.0,1.0,3.0,4.0
151-73-5,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,0.599112096267564,0.0,1.0,3.0,4.0
35793-87-4,CCC1NC(=O)c2cc(N)ccc2O1,0.9926677500049088,0.0,1.0,3.0,4.0
1158978-65-4,CCCC(C)C(c1ccc(O)cc1)C(C)C,0.9356287206863543,0.0,1.0,3.0,4.0
140-39-6,CC(=O)Oc1ccc(C)cc1,1.1021501765266772,0.0,1.0,3.0,4.0
29387-86-8,CCCCOC(O)CC,1.1575122905183148,0.0,1.0,3.0,4.0
46878-66-4,CN(C)C(=O)c1cccc(-c2ccccc2)c1O,0.8962142775306245,0.0,1.0,3.0,4.0
7246-20-0,O=P(O)(O)OCC(Cl)(Cl)Cl,0.9181923725653035,0.0,1.0,3.0,4.0
52-88-0,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.7957515975071816,0.0,1.0,3.0,4.0
1531-99-3,CCCC(=O)OC1CCC(N2CCCCC2)CC1,0.8772507515334229,0.0,1.0,3.0,4.0
104-93-8,COc1ccc(C)cc1,1.1963473194695595,0.0,1.0,3.0,4.0
1582-09-8,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.7601470705521445,0.0,1.0,3.0,4.0
105-59-9,CN(CCO)CCO,1.212774532830946,0.0,1.0,3.0,4.0
103-18-4,Nc1ccc(N=Nc2ccc(O)cc2)cc1,0.9611659375095916,0.0,1.0,3.0,4.0
1531-94-8,CC(=O)OC1CCC(N2CCCCC2)CC1,0.9372117399379815,0.0,1.0,3.0,4.0
504-90-5,NC(=S)SSC(N)=S,1.0244244520817778,0.0,1.0,3.0,4.0
94-59-7,C=CCc1ccc2c(c1)OCO2,1.0800158929705752,0.0,1.0,3.0,4.0
12224-02-1,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,0.25998875581098724,0.0,1.0,3.0,4.0
5807-56-7,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC,0.7272852515648096,0.0,1.0,3.0,4.0
86433-39-8,Cc1c(-c2ccccc2)oc2c(C(=O)OC(C)(C)CN3CCCCC3)cccc2c1=O,0.673252964087329,0.0,1.0,3.0,4.0
54915-62-7,CCOC(=O)Nc1ccco1,1.1070003336871703,0.0,1.0,3.0,4.0
311-28-4,CCCC[N+](CCCC)(CCCC)CCCC,0.9141932728244587,0.0,1.0,3.0,4.0
102207-75-0,CCN(CC)CCOc1ccnc(N)n1,0.9784470549795268,0.0,0.0,3.0,5.0
1112-77-2,CC[N+](C)(CC)CCO,1.1799269439726436,0.0,0.0,3.0,5.0
120-14-9,COc1ccc(C=O)cc1OC,1.0806787877212494,0.0,0.0,3.0,5.0
13764-35-7,CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,0.7276793155969927,0.0,0.0,3.0,5.0
