CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
288-13-1,3.0,4.0,1010.0,False,False,c1cn[nH]c1
6145-73-9,3.0,4.0,1017.0,False,False,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl
16111-62-9,3.0,4.0,1020.0,False,False,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC
65442-31-1,3.0,4.0,1020.0,False,False,CCC(C)c1ccc2ncccc2c1
5942-95-0,3.0,4.0,1025.0,False,False,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1
102-70-5,3.0,4.0,1030.0,False,False,C=CCN(CC=C)CC=C
149690-78-8,3.0,4.0,1030.0,False,False,C=CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
56578-34-8,3.0,4.0,1030.0,False,False,CC(=O)CCc1ccc(-c2ccccc2)cc1
51492-90-1,3.0,4.0,1035.0,False,False,CN(C)C(=O)c1sc(-c2cccnc2)nc1-c1ccccc1
1223-36-5,3.0,4.0,1040.0,False,False,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1
3717-88-2,3.0,4.0,1040.0,False,False,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
629-31-2,3.0,4.0,1045.0,False,False,CCCCCCCN=O
6152-33-6,3.0,4.0,1049.0,False,False,Oc1ccccc1-c1ccccc1
24049-18-1,3.0,4.0,1050.0,False,False,C=CCOc1ccc(CC(=O)O)cc1Cl
2870-71-5,3.0,4.0,1050.0,False,False,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
533-06-2,3.0,4.0,1050.0,False,False,Cc1ccccc1OCC(O)COC(N)=O
72509-76-3,3.0,4.0,1050.0,False,False,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
1432-14-0,3.0,4.0,1060.0,False,False,Cc1cc(Cl)ccc1OC(C)C(=O)O
623-87-0,3.0,4.0,1065.0,False,False,O=[N+]([O-])OCC(O)CO[N+](=O)[O-]
1606-67-3,3.0,4.0,1070.0,False,False,Nc1ccc2ccc3cccc4ccc1c2c34
506-59-2,3.0,4.0,1070.0,False,False,CNC
64011-53-6,3.0,4.0,1070.0,False,False,OCC(O)C1CC=CCC1
57227-16-4,3.0,4.0,1074.0,False,False,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1
26964-71-6,3.0,4.0,1080.0,False,False,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1
4502-14-1,3.0,4.0,1090.0,False,False,NCC(O)c1ccc(O)cc1
4164-28-7,3.0,4.0,1095.0,False,False,CN(C)[N+](=O)[O-]
141-18-4,3.0,4.0,1098.0,False,False,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC
16339-04-1,3.0,4.0,1100.0,False,False,CCN(N=O)C(C)C
26130-15-4,3.0,4.0,1100.0,False,False,c1coc(OCC2CO2)c1
53902-12-8,3.0,4.0,1100.0,False,False,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC
60-99-1,3.0,4.0,1100.0,False,False,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
70429-40-2,3.0,4.0,1100.0,False,False,CCc1c(C)nc2ccc(Cl)cn2c1=O
97699-72-4,3.0,4.0,1100.0,False,False,COc1ccc2cc(C(C)C(=O)OCCN3CCN(Cc4ccccc4)CC3)ccc2c1
34643-12-4,3.0,4.0,1109.0,False,False,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1
39660-55-4,3.0,4.0,1110.0,False,False,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F
106-58-1,3.0,4.0,1116.2,False,False,CN1CCN(C)CC1
62265-22-9,3.0,4.0,1120.0,False,False,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
1503-53-3,3.0,4.0,1130.0,False,False,CC(=O)Oc1ccc(Br)cc1C(=O)O
3818-90-4,3.0,4.0,1130.0,False,False,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1
67485-29-4,3.0,4.0,1131.0,False,False,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1
108-00-9,3.0,4.0,1135.0,False,False,CN(C)CCN
15687-18-0,3.0,4.0,1140.0,False,False,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1
76674-21-0,3.0,4.0,1140.0,False,False,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F
3567-26-8,3.0,4.0,1150.0,False,False,COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1
60047-17-8,3.0,4.0,1150.0,False,False,C=CC1(C)CCC(C(C)(C)O)O1
64808-48-6,3.0,4.0,1150.0,False,False,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O
117666-92-9,3.0,4.0,1160.0,False,False,CCOC(=S)c1ccc2c(c1)OCO2
64-55-1,3.0,4.0,1160.0,False,False,CCC(C)C(C)(COC(N)=O)COC(N)=O
140-76-1,3.0,4.0,1167.0,False,False,C=Cc1ccc(C)nc1
551-11-1,3.0,4.0,1170.0,False,False,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O
74-11-3,3.0,4.0,1170.0,False,False,O=C(O)c1ccc(Cl)cc1
35575-96-3,3.0,4.0,1180.0,False,False,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21
13187-06-9,3.0,4.0,1186.0,False,False,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1
5266-97-7,3.0,4.0,1190.0,False,False,CNC(=O)Oc1ccc(O)c2ccccc12
64057-52-9,3.0,4.0,1195.0,False,False,CC(=O)Nc1ccc2c(c1)sc1ccccc12
106498-99-1,3.0,4.0,1200.0,False,False,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21
16339-01-8,3.0,4.0,1200.0,False,False,CN(N=O)c1ccc(N=Nc2ccccc2)cc1
1982-42-9,3.0,4.0,1200.0,False,False,NC(=O)COc1ccc(Cl)cc1Cl
25913-34-2,3.0,4.0,1200.0,False,False,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2
3569-78-6,3.0,4.0,1200.0,False,False,CC1(NC(N)=O)CCCC1
63887-50-3,3.0,4.0,1200.0,False,False,C=CCOc1ccccc1C(=O)NC1CCCCC1
80-49-9,3.0,4.0,1200.0,False,False,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2
27125-91-3,3.0,4.0,1210.0,False,False,CC=CC(C)OC
36364-49-5,3.0,4.0,1211.0,False,False,O=C(O)c1ccccc1O
2244-21-5,3.0,4.0,1215.0,False,False,O=c1nc(O)n(Cl)c(=O)n1Cl
131-55-5,3.0,4.0,1220.0,False,False,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O
28981-97-7,3.0,4.0,1220.0,False,False,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
39515-51-0,3.0,4.0,1222.0,False,False,O=Cc1cccc(Oc2ccccc2)c1
56903-81-2,3.0,4.0,1228.0,False,False,CN(C)CCCC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2
1882-26-4,3.0,4.0,1230.0,False,False,CNC(=O)OCc1cccc(COC(=O)NC)n1
63886-56-6,3.0,4.0,1230.0,False,False,CC1CN(CCO)CC1C
91-63-4,3.0,4.0,1230.0,False,False,Cc1ccc2ccccc2n1
99803-72-2,3.0,4.0,1240.0,False,False,Cc1oncc1C(=O)N1CCCCC1
118288-08-7,3.0,4.0,1248.0,False,False,O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1
122-19-0,3.0,4.0,1250.0,False,False,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
140-93-2,3.0,4.0,1250.0,False,False,CC(C)OC(=S)S
25417-20-3,3.0,4.0,1250.0,False,False,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1
68206-94-0,3.0,4.0,1250.0,False,False,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl
765-15-1,3.0,4.0,1250.0,False,False,CCCCCCCCCCCCSC#N
63675-72-9,3.0,4.0,1257.0,False,False,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
578-54-1,3.0,4.0,1260.0,False,False,CCc1ccccc1N
90-22-2,3.0,4.0,1260.0,False,False,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1
544-92-3,3.0,4.0,1265.0,False,False,C#N
13329-71-0,3.0,4.0,1270.0,False,False,CCCCCCCCCCCCCCCCCCNC(C)C
86386-73-4,3.0,4.0,1271.0,False,False,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
1929-88-0,3.0,4.0,1280.0,False,False,CNC(=O)Nc1nc2ccccc2s1
2209-86-1,3.0,4.0,1285.0,False,False,OCC(CO)(CCl)CCl
13001-46-2,3.0,4.0,1290.0,False,False,CC(C)COC(=S)S
67-92-5,3.0,4.0,1290.0,False,False,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
75625-99-9,3.0,4.0,1295.0,False,False,CC(C)=Cc1ccc(C(C)C(=O)O)cc1
123-51-3,3.0,4.0,1300.0,False,False,CC(C)CCO
19032-53-2,3.0,4.0,1300.0,False,False,CCCCCCCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
3226-32-2,3.0,4.0,1300.0,False,False,CCCCCCc1ccccc1O
617-94-7,3.0,4.0,1300.0,False,False,CC(C)(O)c1ccccc1
141-82-2,3.0,4.0,1310.0,False,False,O=C(O)CC(=O)O
118-61-6,3.0,4.0,1320.0,False,False,CCOC(=O)c1ccccc1O
532-03-6,3.0,4.0,1320.0,False,False,COc1ccccc1OCC(O)COC(N)=O
73986-86-4,3.0,4.0,1320.0,False,False,CCCCCCCCC(CC=CCl)CCCN
38700-88-8,3.0,4.0,1324.0,False,False,Clc1cccc(Sc2ccccc2)c1
2524-04-1,3.0,4.0,1340.0,False,False,CCOP(=S)(Cl)OCC
69563-88-8,3.0,4.0,1340.0,False,False,Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1
60207-93-4,3.0,4.0,1343.0,False,False,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
54143-56-5,3.0,4.0,1346.0,False,False,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
1940-42-7,3.0,4.0,1350.0,False,False,Oc1cc(Cl)c(Br)cc1Cl
5790-91-0,3.0,4.0,1350.0,False,False,CCn1c(=O)oc2ccc(Cl)cc21
77664-07-4,3.0,4.0,1350.0,False,False,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC
4121-35-1,3.0,4.0,1356.0,False,False,O=[n+]1c2c(n(O)c3ccccc31)CCCC2
63957-56-2,3.0,4.0,1360.0,False,False,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
3006-93-7,3.0,4.0,1370.0,False,False,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1
91-88-3,3.0,4.0,1370.0,False,False,CCN(CCO)c1cccc(C)c1
64057-90-5,3.0,4.0,1375.0,False,False,Nc1cccc2c3c([nH]c12)CCCC3
122-03-2,3.0,4.0,1390.0,False,False,CC(C)c1ccc(C=O)cc1
49847-97-4,3.0,4.0,1397.0,False,False,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC2(O)CCC(=O)O
132-35-4,3.0,4.0,1400.0,False,False,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1
19625-12-8,3.0,4.0,1400.0,False,False,CN(C)CCC1Oc2ccccc2Nc2ccccc21
53734-79-5,3.0,4.0,1400.0,False,False,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1
77599-17-8,3.0,4.0,1400.0,False,False,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1
92-12-6,3.0,4.0,1400.0,False,False,CN(C)CCOc1ccccc1Cc1ccccc1
10140-84-8,3.0,4.0,1410.0,False,False,CCOCCOc1ccc(Cl)cc1Cl
123-38-6,3.0,4.0,1410.0,False,False,CCC=O
21452-14-2,3.0,4.0,1410.0,False,False,Cc1nc(N)sc1C(=O)Nc1ccccc1
4454-05-1,3.0,4.0,1410.0,False,False,COC1CCC=CO1
31934-88-0,3.0,4.0,1412.0,False,False,Cc1cc(Cl)cc(O)c1O
2675-94-7,3.0,4.0,1415.0,False,False,C=CC(=O)N(CC)CC
36505-82-5,3.0,4.0,1420.0,False,False,CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21
541-28-6,3.0,4.0,1424.0,False,False,CC(C)CCI
69002-84-2,3.0,4.0,1430.0,False,False,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl
64622-45-3,3.0,4.0,1440.0,False,False,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
120-71-8,3.0,4.0,1450.0,False,False,COc1ccc(C)cc1N
49803-32-9,3.0,4.0,1450.0,False,False,CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1
728-88-1,3.0,4.0,1450.0,False,False,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1
66941-57-9,3.0,4.0,1453.0,False,False,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O
15467-20-6,3.0,4.0,1460.0,False,False,O=C(O)CN(CC(=O)O)CC(=O)O
33671-46-4,3.0,4.0,1461.0,False,False,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl
17226-75-4,3.0,4.0,1469.0,False,False,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12
22729-74-4,3.0,4.0,1470.0,False,False,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1
98124-09-5,3.0,4.0,1470.0,False,False,COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1
10138-89-3,3.0,4.0,1480.0,False,False,COC(C)CC(OC)OC
50650-75-4,3.0,4.0,1481.0,False,False,Cc1cc(CC(C)CC(C)(C)C)oc(=O)c1
154-41-6,3.0,4.0,1490.0,False,False,CC(N)C(O)c1ccccc1
3040-44-6,3.0,4.0,1498.0,False,False,OCCN1CCCCC1
102410-31-1,3.0,4.0,1500.0,False,False,Cc1nc2sccn2c1C=NNC(=O)CN(C)C
109-79-5,3.0,4.0,1500.0,False,False,CCCCS
1300-94-3,3.0,4.0,1500.0,False,False,CCCCCc1ccc(C)cc1O
13887-59-7,3.0,4.0,1500.0,False,False,CC(C)NC(=O)OCC(O)C1COc2ccccc2O1
143343-83-3,3.0,4.0,1500.0,False,False,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC
18174-58-8,3.0,4.0,1500.0,False,False,O=C1OC(CCN2CCCCC2)OC1(c1ccccc1)c1ccccc1
2163-69-1,3.0,4.0,1500.0,False,False,CN(C)C(=O)NC1CCCCCCC1
24771-25-3,3.0,4.0,1500.0,False,False,COC(=NC#N)OC
3083-25-8,3.0,4.0,1500.0,False,False,ClC(Cl)(Cl)CC1CO1
483-63-6,3.0,4.0,1500.0,False,False,CC=CC(=O)N(CC)c1ccccc1C
54-84-2,3.0,4.0,1500.0,False,False,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1
56986-36-8,3.0,4.0,1500.0,False,False,CCCCN(COC(C)=O)N=O
590-63-6,3.0,4.0,1500.0,False,False,CC(C[N+](C)(C)C)OC(N)=O
64036-74-4,3.0,4.0,1500.0,False,False,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1
685-91-6,3.0,4.0,1500.0,False,False,CCN(CC)C(C)=O
7159-34-4,3.0,4.0,1500.0,False,False,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1
83-59-0,3.0,4.0,1500.0,False,False,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3
2628-16-2,3.0,4.0,1503.0,False,False,C=Cc1ccc(OC(C)=O)cc1
1532-02-1,3.0,4.0,1510.0,False,False,CCCCC(=O)OC1CCC(N2CCCCC2)CC1
63938-14-7,3.0,4.0,1510.0,False,False,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O
1532-04-3,3.0,4.0,1520.0,False,False,CC(C)CC(=O)OC1CCC(N2CCCCC2)CC1
111-12-6,3.0,4.0,1530.0,False,False,CCCCCC#CC(=O)OC
2828-42-4,3.0,4.0,1540.0,False,False,CC(C)=NOC(=O)Nc1ccccc1
6506-37-2,3.0,4.0,1540.0,False,False,O=[N+]([O-])c1cncn1CCN1CCOCC1
96-48-0,3.0,4.0,1540.0,False,False,O=C1CCCO1
104-01-8,3.0,4.0,1550.0,False,False,COc1ccc(CC(=O)O)cc1
1830-32-6,3.0,4.0,1550.0,False,False,CCN(CC)C(=O)CSc1ccc(Cl)nn1
4746-87-6,3.0,4.0,1550.0,False,False,NC(=O)C(O)(c1ccccc1)c1ccccc1
87314-99-6,3.0,4.0,1550.0,False,False,O=C(O)c1cccnc1C(=O)O
98079-52-8,3.0,4.0,1556.0,False,False,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
64604-91-7,3.0,4.0,1560.0,False,False,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O
941-98-0,3.0,4.0,1560.0,False,False,CC(=O)c1cccc2ccccc12
104-88-1,3.0,4.0,1575.0,False,False,O=Cc1ccc(Cl)cc1
54533-86-7,3.0,4.0,1580.0,False,False,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
121-32-4,3.0,4.0,1590.0,False,False,CCOc1cc(C=O)ccc1O
10138-19-9,3.0,4.0,1600.0,False,False,CCCCCCCc1cc(C)c(O)c(C)c1
136-85-6,3.0,4.0,1600.0,False,False,Cc1ccc2[nH]nnc2c1
1939-36-2,3.0,4.0,1600.0,False,False,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O
22730-86-5,3.0,4.0,1600.0,False,False,CCN(C(C)=O)c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I
32588-54-8,3.0,4.0,1600.0,False,False,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O
36173-94-1,3.0,4.0,1600.0,False,False,C1CCc2c(OCCN3CCOCC3)n[nH]c2C1
5240-72-2,3.0,4.0,1600.0,False,False,OCC1CC2CCC1C2
577-59-3,3.0,4.0,1600.0,False,False,CC(=O)c1ccccc1[N+](=O)[O-]
61706-44-3,3.0,4.0,1600.0,False,False,CC(C(N)=O)(c1ccccc1)c1ccc(N)cc1
63956-91-2,3.0,4.0,1600.0,False,False,CCCOC(=O)Nc1ccco1
67747-09-5,3.0,4.0,1600.0,False,False,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1
92-16-0,3.0,4.0,1600.0,False,False,COc1ccccc1NC(=O)CC(=O)c1ccccc1
23795-03-1,3.0,4.0,1604.0,False,False,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
10141-22-7,3.0,4.0,1620.0,False,False,CC(Cl)(C=O)CCl
17292-62-5,3.0,4.0,1620.0,False,False,N#CN
693-33-4,3.0,4.0,1620.0,False,False,CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)O
91-57-6,3.0,4.0,1630.0,False,False,Cc1ccc2ccccc2c1
14293-44-8,3.0,4.0,1640.0,False,False,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O
33499-12-6,3.0,4.0,1644.0,False,False,CCOC(=O)C1=CN(C(=O)c2ccccc2)C2CCCC(C)N2C1=O
495-54-5,3.0,4.0,1650.0,False,False,Nc1ccc(N=Nc2ccccc2)c(N)c1
98816-32-1,3.0,4.0,1650.0,False,False,Cc1ccn(CO)n1
5578-73-4,3.0,4.0,1658.0,False,False,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3
22254-24-6,3.0,4.0,1663.0,False,False,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
3759-07-7,3.0,4.0,1671.0,False,False,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21
7487-28-7,3.0,4.0,1680.0,False,False,CC1(COCC2(C)CO2)CO1
555-84-0,3.0,4.0,1681.0,False,False,O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1
86-86-2,3.0,4.0,1690.0,False,False,NC(=O)Cc1cccc2ccccc12
10592-13-9,3.0,4.0,1700.0,False,False,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21
13171-25-0,3.0,4.0,1700.0,False,False,COc1ccc(CN2CCNCC2)c(OC)c1OC
140-92-1,3.0,4.0,1700.0,False,False,CC(C)OC(=S)S
2052-14-4,3.0,4.0,1700.0,False,False,CCCCOC(=O)c1ccccc1O
280-57-9,3.0,4.0,1700.0,False,False,C1CN2CCN1CC2
4746-61-6,3.0,4.0,1700.0,False,False,O=CC(O)Nc1ccccc1
51287-66-2,3.0,4.0,1700.0,False,False,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O
67704-68-1,3.0,4.0,1700.0,False,False,CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1
94-83-7,3.0,4.0,1700.0,False,False,O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1
1740-19-8,3.0,4.0,1710.0,False,False,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C
100-06-1,3.0,4.0,1720.0,False,False,COc1ccc(C(C)=O)cc1
5694-72-4,3.0,4.0,1720.0,False,False,OCC1COC(Cc2ccccc2)O1
19406-86-1,3.0,4.0,1727.0,False,False,Cc1ccc(C(N)=O)cc1N
13713-13-8,3.0,4.0,1730.0,False,False,C[N+](C)(C)CCC[N+]1(C)CC2C3C=CC(CC3)C2C1
631-64-1,3.0,4.0,1737.0,False,False,O=C(O)C(Br)Br
5978-92-7,3.0,4.0,1740.0,False,False,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O
143-29-3,3.0,4.0,1746.0,False,False,CCCCOCCOCCOCOCCOCCOCCCC
2160-94-3,3.0,4.0,1750.0,False,False,OCC1(CO)CC=CCC1
2373-38-8,3.0,4.0,1750.0,False,False,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O
40766-30-1,3.0,4.0,1750.0,False,False,Cc1ccccc1C(C)c1ccccc1
647-42-7,3.0,4.0,1750.0,False,False,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
104907-80-4,3.0,4.0,1760.0,False,False,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O
115-28-6,3.0,4.0,1770.0,False,False,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
509-09-1,3.0,4.0,1770.0,False,False,O=C(O)C(F)(F)C(F)(F)F
16768-69-7,3.0,4.0,1777.0,False,False,CCN1CCCc2ccccc21
16773-42-5,3.0,4.0,1780.0,False,False,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
5036-48-6,3.0,4.0,1780.0,False,False,NCCCn1ccnc1
76840-11-4,3.0,4.0,1785.0,False,False,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl
109-08-0,3.0,4.0,1800.0,False,False,Cc1cnccn1
22304-30-9,3.0,4.0,1800.0,False,False,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O
27464-23-9,3.0,4.0,1800.0,False,False,NNc1ccc(N(CCO)CCO)nn1
3347-62-4,3.0,4.0,1800.0,False,False,Cc1cc(-c2ccccc2)n[nH]1
38821-52-2,3.0,4.0,1800.0,False,False,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1
58-38-8,3.0,4.0,1800.0,False,False,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
74-87-3,3.0,4.0,1800.0,False,False,CCl
13758-99-1,3.0,4.0,1806.0,False,False,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1
332-69-4,3.0,4.0,1810.0,False,False,CN(C)C(=O)CCNc1ccc(Br)cc1
2142-68-9,3.0,4.0,1820.0,False,False,CC(=O)c1ccccc1Cl
77-67-8,3.0,4.0,1820.0,False,False,CCC1(C)CC(=O)NC1=O
34123-59-6,3.0,4.0,1826.0,False,False,CC(C)c1ccc(NC(=O)N(C)C)cc1
116763-36-1,3.0,4.0,1835.0,False,False,Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O
57499-93-1,3.0,4.0,1840.0,False,False,CCCCOCC(C)OCC(C)OCC(C)O
110690-43-2,3.0,4.0,1850.0,False,False,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O
27050-38-0,3.0,4.0,1850.0,False,False,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1
551-08-6,3.0,4.0,1850.0,False,False,CCCC=C1OC(=O)c2ccccc21
73138-27-9,3.0,4.0,1850.0,False,False,CC(C)(N)CCCCCCCCCCOCCO
97-05-2,3.0,4.0,1850.0,False,False,O=C(O)c1cc(S(=O)(=O)O)ccc1O
34689-46-8,3.0,4.0,1864.0,False,False,Cc1ccccc1O
2842-37-7,3.0,4.0,1870.0,False,False,OCCNCCc1ccccc1
71-23-8,3.0,4.0,1870.0,False,False,CCCO
1020-76-4,3.0,4.0,1875.0,False,False,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1
151-73-5,3.0,4.0,1877.0,False,False,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O
35793-87-4,3.0,4.0,1890.0,False,False,CCC1NC(=O)c2cc(N)ccc2O1
1158978-65-4,3.0,4.0,1900.0,False,False,CCCC(C)C(c1ccc(O)cc1)C(C)C
140-39-6,3.0,4.0,1900.0,False,False,CC(=O)Oc1ccc(C)cc1
29387-86-8,3.0,4.0,1900.0,False,False,CCCCOC(O)CC
46878-66-4,3.0,4.0,1900.0,False,False,CN(C)C(=O)c1cccc(-c2ccccc2)c1O
7246-20-0,3.0,4.0,1900.0,False,False,O=P(O)(O)OCC(Cl)(Cl)Cl
52-88-0,3.0,4.0,1902.0,False,False,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
1531-99-3,3.0,4.0,1910.0,False,False,CCCC(=O)OC1CCC(N2CCCCC2)CC1
104-93-8,3.0,4.0,1920.0,False,False,COc1ccc(C)cc1
1582-09-8,3.0,4.0,1930.0,False,False,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
105-59-9,3.0,4.0,1945.0,False,False,CN(CCO)CCO
103-18-4,3.0,4.0,1950.0,False,False,Nc1ccc(N=Nc2ccc(O)cc2)cc1
1531-94-8,3.0,4.0,1950.0,False,False,CC(=O)OC1CCC(N2CCCCC2)CC1
