CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
41484-35-9,4.0,5.0,6300.0,True,False,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
118-82-1,,5.0,,True,False,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
6029-54-5,4.0,5.0,10000.0,True,False,CC(C)(C)c1cc(CN2CCN(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc(C(C)(C)C)c1O
15721-78-5,4.0,5.0,5001.0,True,False,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1
78-63-7,3.0,5.0,,True,False,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C
2212-81-9,3.0,5.0,,True,False,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1
732-26-3,3.0,4.0,1610.0,False,False,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
61260-55-7,3.0,4.0,820.0,False,False,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1
76505-58-3,3.0,5.0,4180.0,True,False,CC1(C)CC(NCCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1
85438-51-3,3.0,5.0,4012.0,True,False,C=CCNc1nc(NCC=C)nc(N(CCCCCCN(c2nc(NCC=C)nc(NCC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1
73936-91-1,3.0,5.0,,True,False,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1
508-02-1,3.0,5.0,,True,False,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
53956-04-0,4.0,5.0,,True,False,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
64019-93-8,2.0,3.0,183.0,False,False,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
2655-19-8,3.0,4.0,1800.0,False,False,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1
88-27-7,2.0,4.0,365.0,False,False,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
127245-22-1,3.0,4.0,,False,False,CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O
14078-41-2,3.0,5.0,,True,False,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
87-97-8,4.0,5.0,10650.0,True,False,COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
15520-11-3,4.0,5.0,,True,False,CC(C)(C)C1CCC(OC(=O)OOC(=O)OC2CCC(C(C)(C)C)CC2)CC1
84632-59-7,3.0,5.0,,True,False,CC(C)(C)c1ccc(C2=NC(=O)C3=C(c4ccc(C(C)(C)C)cc4)NC(=O)C23)cc1
7128-64-5,4.0,5.0,,True,False,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1
43064-33-1,3.0,5.0,4243.0,True,False,CC(C)(C)c1ccc2cc(C(C)(C)C)c(S(=O)(=O)O)cc2c1
53551-74-9,3.0,5.0,,True,False,CC(C)(C)c1cc(S)c(O)c(C(C)(C)C)c1
10537-47-0,2.0,3.0,87.0,False,False,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O
69425-13-4,3.0,4.0,1620.0,False,False,CC(C)(C)c1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O
1421-49-4,3.0,4.0,1414.0,False,False,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O
728-40-5,2.0,3.0,250.0,False,False,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O
7078-98-0,4.0,5.0,,True,False,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O
96489-71-3,3.0,4.0,570.0,False,False,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
110-05-4,4.0,5.0,,True,False,CC(C)(C)OOC(C)(C)C
3006-86-8,4.0,5.0,13342.0,True,False,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1
76858-38-3,2.0,3.0,299.0,False,False,CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C
121-54-0,2.0,4.0,368.0,False,False,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
140-66-9,3.0,5.0,4040.0,True,False,CC(C)(C)CC(C)(C)c1ccc(O)cc1
9002-93-1,3.0,4.0,1800.0,False,False,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1
107-45-9,2.0,3.0,218.0,False,False,CC(C)(C)CC(C)(C)N
141-59-3,2.0,3.0,52.0,False,False,CC(C)(C)CC(C)(C)S
50539-70-3,2.0,3.0,125.0,False,False,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(C(C)(C)C)cc3)c2O1
3457-61-2,3.0,5.0,4700.0,True,False,CC(C)(C)OOC(C)(C)c1ccccc1
57910-39-1,2.0,4.0,329.0,False,False,CC(C)(C)N=NC(C)(C)O
98319-26-7,2.0,4.0,418.0,False,False,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C
515-03-7,4.0,5.0,,True,False,C=C[C@@](C)(O)CC[C@H]1[C@](C)(O)CC[C@H]2C(C)(C)CCC[C@]21C
22791-19-1,2.0,4.0,,False,False,CNC(=O)Oc1cccc2c1OC(C)(C(C)(C)C)O2
81695-89-8,3.0,4.0,,False,False,CNC(=O)c1cc(C(O)CNC(C)(C)CCN2C(=O)OC(C)(C)c3ccccc32)ccc1O
6320-14-5,1.0,2.0,18.0,False,True,CN1/C(=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21
53152-21-9,3.0,4.0,,False,False,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
63919-00-6,3.0,5.0,4920.0,True,False,CC(C)(C)CC1(C)CO1
1455-42-1,3.0,5.0,,True,False,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2
1568-80-5,4.0,5.0,,True,False,CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21
36768-62-4,3.0,4.0,906.0,False,False,CC1(C)CC(N)CC(C)(C)N1
826-36-8,3.0,4.0,1330.0,False,False,CC1(C)CC(=O)CC(C)(C)N1
2226-96-2,3.0,4.0,953.0,False,False,CC1(C)CC(O)CC(C)(C)N1O
2896-70-0,3.0,4.0,1464.0,False,False,CC1(C)CC(=O)CC(C)(C)N1O
110-03-2,3.0,5.0,,True,False,CC(C)(O)CCC(C)(C)O
76505-59-4,3.0,4.0,920.0,False,False,CC1(C)CC(=O)C(N)C(C)(C)N1
78-67-1,2.0,3.0,100.0,False,False,CC(C)(C#N)N=NC(C)(C)C#N
64257-84-7,2.0,3.0,66.7,False,False,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
83105-70-8,4.0,5.0,,True,False,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C
5321-32-4,4.0,5.0,,True,False,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O
10081-67-1,3.0,5.0,,True,False,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1
70321-86-7,4.0,5.0,,True,False,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1
1889-67-4,,5.0,,True,False,CC(C)(c1ccccc1)C(C)(C)c1ccccc1
2778-41-8,4.0,5.0,,True,False,CC(C)(N=C=O)c1ccc(C(C)(C)N=C=O)cc1
2778-42-9,3.0,5.0,4600.0,True,False,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1
2997-92-4,2.0,4.0,410.0,False,False,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N
474510-57-1,3.0,5.0,,True,False,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1
721-26-6,3.0,4.0,1500.0,False,False,CC(C)(OO)c1cccc(C(C)(C)OO)c1
80-43-3,3.0,5.0,4100.0,True,False,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
59118-21-7,3.0,4.0,,False,False,CC1(C)OC(C)(C)c2c1nnc(-c1ccc([N+](=O)[O-])cc1)[n+]2[O-]
14929-11-4,4.0,5.0,7300.0,True,False,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
52508-35-7,4.0,5.0,18000.0,True,False,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1
6790-58-5,3.0,5.0,,True,False,CC1(C)CCCC2(C)C1CCC1(C)OCCC12
3093-35-4,4.0,5.0,,True,False,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1
65323-13-9,3.0,5.0,3430.0,True,False,CC1(C(=O)O)CCC(C)(C(=O)O)C1(C)C
3385-03-3,1.0,1.0,,False,True,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1
67-73-2,3.0,5.0,,True,False,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
34014-18-1,3.0,4.0,640.0,False,False,CNC(=O)N(C)c1nnc(C(C)(C)C)s1
39196-18-4,1.0,2.0,8.5,False,True,CNC(=O)ON=C(CSC)C(C)(C)C
24814-29-7,3.0,5.0,2001.0,True,False,CNC(=O)Nc1nnc(C(C)(C)C)s1
98477-07-7,2.0,4.0,392.0,False,False,CNC(=O)c1cnn(C(C)(C)C)c1C#N
17578-44-8,2.0,4.0,500.0,False,False,CNC(=O)OC1C2(C)CCC(C2)C1(C)C
64632-00-4,1.0,2.0,15.0,False,True,CSc1nc(C(C)(C)C)nn1C(=O)N(C)C
55861-78-4,3.0,4.0,630.0,False,False,CN(C)C(=O)Nc1cc(C(C)(C)C)on1
34205-21-5,3.0,4.0,1000.0,False,False,CN(C)/C(O)=N/c1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1
4849-32-5,3.0,5.0,3000.0,True,False,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
113702-04-8,3.0,4.0,,False,False,COC12CC(COC3=CC(=O)CC3)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13
88678-67-5,4.0,5.0,,True,False,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1
83940-41-4,4.0,5.0,6800.0,True,False,COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C
95882-64-7,3.0,4.0,,False,False,CON(C)C(=O)Nc1cc(C(C)(C)C)ns1
78628-80-5,3.0,5.0,,True,False,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12
124978-79-6,3.0,4.0,1000.0,False,False,CN(CCO)Cc1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O
101827-46-7,3.0,5.0,,True,False,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
113702-05-9,3.0,4.0,,False,False,CN1CC(CO)CC2c3cccc4c3c(cn4C(C)(C)C)CC21
78327-32-9,3.0,4.0,,False,False,CN1CC(O)N(c2cc(C(C)(C)C)on2)C1=O
55511-98-3,3.0,4.0,1542.0,False,False,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O
79985-92-5,2.0,3.0,63.4,False,False,COP(=O)(OC)SC(C)(C)C
18470-10-5,2.0,3.0,250.0,False,False,COP(=S)(OC)OC1C2(C)CCC(C2)C1(C)C
84268-33-7,4.0,5.0,,True,False,COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1
70356-09-1,4.0,5.0,,True,False,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1
121-00-6,3.0,5.0,2910.0,True,False,COc1ccc(O)c(C(C)(C)C)c1
5902-52-3,3.0,4.0,820.0,False,False,COP(N)(=S)Oc1ccc(C(C)(C)C)cc1Cl
60853-38-5,3.0,4.0,1850.0,False,False,COc1ccc(CNc2cc(C(O)CNC(C)(C)C)ccc2O)cc1
92929-94-7,3.0,4.0,921.0,False,False,CON=Cc1ccc(OC[C@](O)(Cn2cncn2)C(C)(C)C)cc1
1634-04-4,3.0,5.0,4000.0,True,False,COC(C)(C)C
39195-82-9,3.0,4.0,813.0,False,False,CSCC(N=O)C(C)(C)C
5534-95-2,2.0,3.0,,False,False,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
21087-64-9,2.0,4.0,322.0,False,False,CSc1nnc(C(C)(C)C)c(=O)n1N
39196-10-6,3.0,5.0,2001.0,True,False,CS(=O)CC(N=O)C(C)(C)C
39196-09-3,3.0,4.0,734.0,False,False,CC(C)(C)C(CS(C)(=O)=O)N=O
68955-53-3,2.0,4.0,300.0,False,False,CC(C)(C)CCCCCCCCCN
68938-07-8,3.0,5.0,2066.0,True,False,CC(C)(C)CCCCCCC(=O)O
59354-78-8,3.0,5.0,2066.0,True,False,CC(C)(C)CCCCC(=O)O
54423-67-5,4.0,5.0,,True,False,C=COC(=O)CCCCC(C)(C)C
100237-68-1,4.0,5.0,,True,False,CC(C)(C)CNc1nnc(-c2ccccc2)c2ccccc12
917-92-0,3.0,5.0,,True,False,C#CC(C)(C)C
88426-33-9,3.0,5.0,,True,False,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1
61925-70-0,3.0,5.0,2550.0,True,False,CC(C)(C)C1CCC(NCCC(c2ccccc2)c2ccccc2)CC1
98-53-3,4.0,5.0,5001.0,True,False,CC(C)(C)C1CCC(=O)CC1
49763-96-4,3.0,5.0,,True,False,CC(C)(C)[C@H](O)C=Cc1ccc2c(c1)OCO2
76738-62-0,3.0,4.0,1300.0,False,False,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1
75736-33-3,3.0,5.0,4000.0,True,False,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1
55179-31-2,4.0,5.0,,True,False,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
62965-37-1,,4.0,,False,False,CC(C)(C)C(NC(=O)OCc1ccccc1)C(=O)O
13221-27-7,2.0,4.0,455.0,False,False,CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
66346-01-8,3.0,5.0,3145.0,True,False,CC(C)(C)C(=O)CCc1ccc(Cl)cc1
59997-51-2,2.0,3.0,283.0,False,False,CC(C)(C)C(=O)CC#N
24473-06-1,3.0,5.0,4650.0,True,False,CC(C)(C)C(=O)COc1ccc(Cl)cc1
13547-70-1,3.0,4.0,550.0,False,False,CC(C)(C)C(=O)CCl
98-06-6,3.0,5.0,3045.0,True,False,CC(C)(C)c1ccccc1
18127-01-0,3.0,5.0,2700.0,True,False,CC(C)(C)c1ccc(CCC=O)cc1
90729-43-4,3.0,5.0,,True,False,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
98-73-7,2.0,4.0,473.0,False,False,CC(C)(C)c1ccc(C(=O)O)cc1
67610-51-9,3.0,5.0,,True,False,CC(C)(C)c1ccc(N(CCN2CCCCC2)c2cccc(Cl)c2)cc1
56488-59-6,3.0,5.0,2400.0,True,False,CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1
3101-60-8,3.0,5.0,,True,False,CC(C)(C)c1ccc(OCC2CO2)cc1
2312-35-8,3.0,5.0,2200.0,True,False,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1
83373-31-3,1.0,2.0,,False,True,CC(C)(C)c1ccc(OC(=O)C2CCC(CN=C(N)N)CC2)cc1
3671-67-8,1.0,2.0,35.0,False,True,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1
16143-18-3,4.0,5.0,,True,False,CC(C)(C)c1ccc2oc(-c3ccc(C=Cc4ccc(-c5ccccc5)cc4)cc3)nc2c1
98-29-3,3.0,4.0,815.0,False,False,CC(C)(C)c1ccc(O)c(O)c1
89427-06-5,2.0,3.0,161.0,False,False,CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1
88-18-6,2.0,4.0,440.0,False,False,CC(C)(C)c1ccccc1O
107551-67-7,3.0,4.0,1000.0,False,False,CC(C)(C)c1cc(CCC(=O)O)ccc1O
109825-47-0,1.0,1.0,2.0,False,True,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
63938-45-4,3.0,5.0,4000.0,True,False,CC(C)(C)c1ccc(C(=O)OCC(Cl)(Cl)Cl)o1
83-26-1,1.0,2.0,10.3,False,True,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
38083-17-9,2.0,4.0,400.0,False,False,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
43121-43-3,2.0,3.0,90.0,False,False,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
22591-21-5,3.0,4.0,1300.0,False,False,CC(C)(C)C(=O)C(Cl)Cl
1492-02-0,2.0,4.0,500.0,False,False,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1
2522-81-8,4.0,5.0,,True,False,CC(C)(C)C(=O)OCC(=O)c1ccccc1
107534-96-3,3.0,4.0,1700.0,False,False,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
75-64-9,1.0,2.0,44.0,False,True,CC(C)(C)N
59227-74-6,3.0,5.0,2090.0,True,False,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12
4620-70-6,3.0,4.0,1620.0,False,False,CC(C)(C)NCCO
87787-67-5,3.0,4.0,1395.61,False,False,CC(C)(C)NCCOCCO
42200-33-9,4.0,5.0,5300.0,True,False,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2
27912-14-7,3.0,4.0,700.0,False,False,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
51781-21-6,3.0,4.0,1330.0,False,False,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2
23093-74-5,3.0,4.0,639.0,False,False,CC(C)(C)NCC(O)COc1ccccc1C#N
38363-40-5,3.0,4.0,1265.0,False,False,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1
35108-88-4,3.0,4.0,1088.0,False,False,CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1
54247-25-5,3.0,4.0,1300.0,False,False,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl
26921-17-5,3.0,4.0,1028.0,False,False,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
68377-91-3,2.0,3.0,86.0,False,False,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
18559-94-9,3.0,4.0,660.0,False,False,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
54240-36-7,2.0,4.0,306.0,False,False,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1
21898-19-1,2.0,3.0,159.0,False,False,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
56776-01-3,3.0,4.0,560.0,False,False,CC(C)(C)NCC(O)c1ccccc1Cl
79645-08-2,3.0,5.0,2800.0,True,False,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1
60559-94-6,2.0,3.0,278.0,False,False,CC(C)(C)/N=C(\NC#N)Nc1cccnc1
57982-78-2,2.0,3.0,165.0,False,False,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
2160-93-2,3.0,5.0,2717.0,True,False,CC(C)(C)N(CCO)CCO
112226-61-6,3.0,5.0,2850.0,True,False,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1
3741-80-8,4.0,5.0,,True,False,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1
75-65-0,3.0,5.0,2743.0,True,False,CC(C)(C)O
7665-72-7,3.0,5.0,2001.0,True,False,CC(C)(C)OCC1CO1
1663-39-4,3.0,4.0,1047.0,False,False,C=CC(=O)OC(C)(C)C
398489-26-4,3.0,5.0,2500.0,True,False,CC(C)(C)OC(=O)N1CC(=O)C1
75-91-2,2.0,4.0,370.0,False,False,CC(C)(C)OO
614-45-9,3.0,4.0,1012.0,False,False,CC(C)(C)OOC(=O)c1ccccc1
75-66-1,3.0,5.0,4729.0,True,False,CC(C)(C)S
4098-71-9,3.0,4.0,1000.0,False,False,CC1(C)C[C@@H](N=C=O)C[C@@](C)(CN=C=O)C1
7027-11-4,2.0,3.0,61.6,False,False,CC1(C)CC(=O)CC(C)(C#N)C1
56747-96-7,4.0,5.0,,True,False,CC12CCCC(O)(C1)C1CC(C)(C)C1CC2
21280-29-5,3.0,4.0,1600.0,False,False,CC12CCC3(CCCC(C)(C)C3C1)OC2=O
475-20-7,4.0,5.0,,True,False,C=C1[C@@H]2CC[C@H]3[C@@H]2C(C)(C)CCC[C@@]13C
1139-30-6,4.0,5.0,,True,False,C=C1CC[C@@H]2O[C@]2(C)CC[C@@H]2[C@H]1CC2(C)C
1740-15-4,3.0,4.0,660.0,False,False,CC1(C)C2CCC1(C)C(Oc1ccc(N)cc1)C2
76-29-9,3.0,5.0,4450.0,True,False,CC12CCC(C(Br)C1=O)C2(C)C
79-93-6,3.0,4.0,832.0,False,False,CC(C)(O)C(C)(O)c1ccc(Cl)cc1
521-11-9,3.0,5.0,,True,False,CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O
58-18-4,3.0,5.0,2500.0,True,False,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
72-63-9,3.0,4.0,,False,False,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
116-06-3,1.0,1.0,0.5,False,True,CNC(=O)ON=CC(C)(C)SC
1646-87-3,1.0,1.0,0.49,False,True,CNC(=O)ON=CC(C)(C)[S@@](C)=O
1646-88-4,1.0,2.0,20.0,False,True,CNC(=O)ON=CC(C)(C)S(C)(=O)=O
16146-62-6,1.0,1.0,3.0,False,True,CNC(=O)Oc1cccc2c1OC(C)(C)CC2
4790-92-5,2.0,3.0,248.0,False,False,CNC(=O)Oc1ccc(Cl)c2c1OC(C)(C)C2
117774-38-6,4.0,5.0,,True,False,CNC(CC(N)=O)C(=O)NC(=O)C(NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1
16655-82-6,1.0,2.0,18.0,False,True,CNC(=O)Oc1cccc2c1OC(C)(C)C2O
66637-25-0,1.0,1.0,1.11,False,True,CNC(=O)ON=C1SCC(=O)NC1(C)C
106358-92-3,1.0,1.0,0.6,False,True,CNC(=O)ON=C1SCCOC1(C)C
16709-30-1,2.0,3.0,295.0,False,False,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O
59375-53-0,1.0,1.0,0.27,False,True,CNC(=O)ON=C1SCCSC1(C)C
59375-61-0,1.0,1.0,0.67,False,True,CNC(=O)ON=C1SCSC1(C)C
22781-23-3,1.0,2.0,40.0,False,True,CNC(=O)Oc1cccc2c1OC(C)(C)O2
59375-67-6,1.0,1.0,2.0,False,True,CNC(=O)ON=C1CSC(C)(C)S1
106231-36-1,1.0,1.0,2.0,False,True,CN=C(O)ON=C1SCOC1(C)C
87767-48-4,3.0,4.0,,False,False,CN(SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C3CSCCS3)cc2)cc1)C(=O)ON=C1CSCCS1
71108-14-0,1.0,1.0,3.5,False,True,CN(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1
1249-84-9,2.0,4.0,470.0,False,False,CN(C)CCCN(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C
69784-42-5,1.0,2.0,9.4,False,True,CSC(C)(C)C=NOC(=O)N(C)SN(C)Cc1ccccc1
122-15-6,2.0,3.0,120.0,False,False,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1
4757-55-5,3.0,4.0,1850.0,False,False,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21
92320-57-5,2.0,3.0,130.0,False,False,CN(C)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1
54504-70-0,4.0,5.0,17000.0,True,False,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O
3648-36-0,3.0,5.0,2260.0,True,False,CN(CCCl)c1ccc(/C=C/C2=[N+](C)c3ccccc3C2(C)C)cc1
75096-86-5,1.0,2.0,33.59,False,True,CN(C(=O)C[N+](C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2
28789-80-2,2.0,3.0,,False,False,COP(=S)(OC)N(C)C(=O)Oc1cccc2c1OC(C)(C)C2
123253-01-0,1.0,2.0,,False,True,COC(=O)C(C)(C)C(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21
50539-80-5,1.0,2.0,5.0,False,True,CSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
62382-23-4,1.0,1.0,1.2,False,True,CSC(C)(C)C=NOC(=O)N(C)SN1CCOCC1
32891-29-5,3.0,4.0,1182.0,False,False,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2
50539-66-7,1.0,2.0,25.0,False,True,CN(Sc1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2
50802-69-2,1.0,2.0,25.0,False,True,CN(Sc1ccc(F)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2
50673-10-4,1.0,2.0,25.0,False,True,CN(Sc1ccc(Cl)c(Cl)c1)C(=O)Oc1cccc2c1OC(C)(C)C2
50673-11-5,1.0,2.0,25.0,False,True,CN(Sc1cc(Cl)ccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2
50539-76-9,1.0,2.0,25.0,False,True,CN(Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2
50673-06-8,2.0,3.0,,False,False,CN(SC(Cl)(Cl)C(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2
37430-50-5,2.0,3.0,125.0,False,False,CN(SC(Cl)(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2
84-83-3,2.0,3.0,,False,False,CN1C(=CC=O)C(C)(C)c2ccccc21
123172-61-2,3.0,5.0,,True,False,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21
